"Date","Price","Open","High","Low","Vol.","Change %"
"11/30/2020","0.212353","0.248890","0.248890","0.212353","0.69K","-14.68%"
"11/29/2020","0.248890","0.219772","0.248890","0.219772","0.03K","13.25%"
"11/28/2020","0.219772","0.219772","0.219772","0.219772","","0.00%"
"11/27/2020","0.219772","0.211777","0.226000","0.211777","0.99K","3.78%"
"11/26/2020","0.211777","0.245229","0.245229","0.211777","2.08K","-13.64%"
"11/25/2020","0.245229","0.269956","0.269956","0.245229","0.39K","-9.16%"
"11/24/2020","0.269956","0.243716","0.278525","0.231494","1.52K","10.77%"
"11/23/2020","0.243716","0.241984","0.243716","0.241984","0.90K","0.72%"
"11/22/2020","0.241984","0.248550","0.248550","0.241984","3.10K","-2.64%"
"11/21/2020","0.248550","0.238461","0.248550","0.238461","2.35K","4.23%"
"11/20/2020","0.238461","0.248383","0.248383","0.229902","0.12K","-3.99%"
"11/19/2020","0.248383","0.250148","0.250148","0.242842","0.00K","-0.71%"
"11/18/2020","0.250148","0.241457","0.262212","0.237140","7.70K","3.60%"
"11/17/2020","0.241457","0.232217","0.245284","0.226000","8.63K","3.98%"
"11/16/2020","0.232217","0.223117","0.232912","0.223117","4.35K","4.08%"
"11/15/2020","0.223117","0.224460","0.229916","0.223117","8.55K","-0.60%"
"11/14/2020","0.224466","0.216177","0.227413","0.216177","30.33K","3.62%"
"11/13/2020","0.216620","0.222624","0.227192","0.216157","24.66K","-2.82%"
"11/12/2020","0.222898","0.201503","0.222898","0.199976","26.29K","10.91%"
"11/11/2020","0.200973","0.199133","0.203348","0.197892","22.02K","0.95%"
"11/10/2020","0.199089","0.202481","0.202481","0.197696","22.12K","-1.65%"
"11/09/2020","0.202435","0.210470","0.212210","0.200566","25.56K","-3.82%"
"11/08/2020","0.210470","0.207475","0.210961","0.200013","25.94K","1.44%"
"11/07/2020","0.207475","0.225992","0.228467","0.207475","24.09K","-8.19%"
"11/06/2020","0.225992","0.215446","0.227356","0.215446","20.89K","4.89%"
"11/05/2020","0.215446","0.201918","0.215446","0.201918","26.26K","6.48%"
"11/04/2020","0.202334","0.200766","0.202334","0.198297","22.22K","0.72%"
"11/03/2020","0.200896","0.198010","0.200896","0.195181","20.66K","1.46%"
"11/02/2020","0.198010","0.204647","0.205096","0.190001","16.27K","-3.24%"
"11/01/2020","0.204647","0.206914","0.207701","0.204647","17.45K","-1.10%"
"10/31/2020","0.206914","0.203410","0.206914","0.200161","23.88K","1.64%"
"10/30/2020","0.203568","0.207813","0.208765","0.202616","23.87K","-1.99%"
"10/29/2020","0.207707","0.206167","0.207707","0.205818","20.62K","0.71%"
"10/28/2020","0.206241","0.207768","0.207996","0.204222","23.53K","-0.70%"
"10/27/2020","0.207702","0.199518","0.207702","0.198662","22.34K","4.15%"
"10/26/2020","0.199425","0.209548","0.209548","0.198969","16.52K","-4.83%"
"10/25/2020","0.209537","0.198646","0.211594","0.195133","24.12K","5.32%"
"10/24/2020","0.198952","0.211622","0.216494","0.198952","21.80K","-5.99%"
"10/23/2020","0.211622","0.212376","0.213270","0.211594","11.95K","-0.24%"
"10/22/2020","0.212127","0.206102","0.217071","0.204436","22.82K","2.92%"
"10/21/2020","0.206106","0.196922","0.208614","0.190855","18.83K","4.66%"
"10/20/2020","0.196922","0.210000","0.210000","0.196922","0.00K","-6.23%"
"10/19/2020","0.210000","0.209609","0.210000","0.209609","0.00K","0.19%"
"10/18/2020","0.209609","0.188884","0.209609","0.188884","0.38K","10.97%"
"10/17/2020","0.188884","0.194125","0.194125","0.188884","0.32K","-2.70%"
"10/16/2020","0.194125","0.205965","0.205965","0.194125","0.45K","-5.75%"
"10/15/2020","0.205965","0.194125","0.205965","0.194125","0.14K","6.10%"
"10/14/2020","0.194125","0.207237","0.207237","0.194125","0.79K","-6.33%"
"10/13/2020","0.207237","0.206546","0.207237","0.205750","6.09K","0.32%"
"10/12/2020","0.206571","0.212671","0.212671","0.203886","20.21K","-2.87%"
"10/11/2020","0.212671","0.216156","0.216156","0.212573","14.46K","-1.61%"
"10/10/2020","0.216156","0.200213","0.216156","0.200213","19.02K","7.73%"
"10/09/2020","0.200649","0.192613","0.200649","0.192214","19.27K","4.17%"
"10/08/2020","0.192613","0.190000","0.192613","0.189575","10.16K","1.38%"
"10/07/2020","0.190000","0.197137","0.197137","0.190000","13.32K","-3.57%"
"10/06/2020","0.197028","0.210435","0.210569","0.196920","20.01K","-6.40%"
"10/05/2020","0.210506","0.206282","0.211052","0.206282","7.99K","1.93%"
"10/04/2020","0.206528","0.206553","0.206664","0.206258","16.69K","0.00%"
"10/03/2020","0.206523","0.206175","0.206574","0.206175","21.99K","0.17%"
"10/02/2020","0.206179","0.208884","0.209252","0.206179","13.19K","-1.28%"
"10/01/2020","0.208854","0.211655","0.211655","0.208854","3.58K","-1.32%"
"09/30/2020","0.211655","0.214584","0.214584","0.211655","18.57K","-1.36%"
"09/29/2020","0.214584","0.214795","0.214850","0.212014","13.46K","-0.10%"
"09/28/2020","0.214795","0.218299","0.219149","0.214795","26.57K","-1.61%"
"09/27/2020","0.218299","0.213545","0.218299","0.213545","22.27K","2.23%"
"09/26/2020","0.213545","0.214649","0.214649","0.212768","20.82K","-0.51%"
"09/25/2020","0.214649","0.217645","0.217645","0.214649","19.05K","-1.39%"
"09/24/2020","0.217666","0.214202","0.217666","0.211866","21.31K","1.62%"
"09/23/2020","0.214202","0.214533","0.217074","0.212936","21.61K","-0.20%"
"09/22/2020","0.214640","0.213032","0.214640","0.212670","7.16K","0.78%"
"09/21/2020","0.212969","0.223014","0.223390","0.212969","21.04K","-4.50%"
"09/20/2020","0.223014","0.226802","0.226815","0.221599","11.09K","-1.67%"
"09/19/2020","0.226802","0.224204","0.226802","0.224204","13.52K","1.16%"
"09/18/2020","0.224204","0.224980","0.226317","0.224143","13.17K","-0.34%"
"09/17/2020","0.224980","0.230730","0.230730","0.223910","1.71K","-2.49%"
"09/16/2020","0.230730","0.225750","0.230730","0.225750","2.14K","2.21%"
"09/15/2020","0.225750","0.232078","0.232078","0.225000","6.85K","-2.73%"
"09/14/2020","0.232078","0.231017","0.232078","0.230008","2.08K","0.46%"
"09/13/2020","0.231017","0.232689","0.235707","0.231017","1.34K","-0.72%"
"09/12/2020","0.232689","0.227409","0.233605","0.227406","1.84K","2.32%"
"09/11/2020","0.227409","0.228462","0.228462","0.226406","0.43K","-0.46%"
"09/10/2020","0.228462","0.223123","0.230537","0.223123","1.36K","2.39%"
"09/09/2020","0.223123","0.200182","0.223123","0.200182","2.13K","11.46%"
"09/08/2020","0.200182","0.226824","0.229617","0.200182","2.58K","-11.75%"
"09/07/2020","0.226824","0.233398","0.233398","0.219968","0.10K","-2.82%"
"09/06/2020","0.233398","0.243756","0.243756","0.223783","0.27K","-4.25%"
"09/05/2020","0.243756","0.243756","0.243756","0.243756","","0.00%"
"09/04/2020","0.243756","0.241000","0.246489","0.235000","1.26K","1.14%"
"09/03/2020","0.241000","0.267527","0.267527","0.241000","3.77K","-9.92%"
"09/02/2020","0.267527","0.278567","0.280104","0.267527","2.36K","-3.96%"
"09/01/2020","0.278567","0.278955","0.282201","0.276947","2.95K","-0.14%"
"08/31/2020","0.278955","0.277247","0.287094","0.277247","0.66K","0.62%"
"08/30/2020","0.277247","0.265954","0.281051","0.265954","0.29K","4.25%"
"08/29/2020","0.265954","0.265954","0.265954","0.265954","","0.00%"
"08/28/2020","0.265954","0.265954","0.265954","0.265954","","0.00%"
"08/27/2020","0.265954","0.280723","0.280723","0.265954","0.58K","-5.26%"
"08/26/2020","0.280723","0.277000","0.280723","0.277000","0.50K","1.34%"
"08/25/2020","0.277000","0.277000","0.277000","0.277000","","0.00%"
"08/24/2020","0.277000","0.303675","0.303675","0.277000","0.57K","-8.78%"
"08/23/2020","0.303675","0.288283","0.303675","0.287624","0.13K","5.34%"
"08/22/2020","0.288283","0.288844","0.288844","0.286000","2.43K","-0.19%"
"08/21/2020","0.288844","0.283325","0.288844","0.283325","1.84K","1.95%"
"08/20/2020","0.283325","0.281610","0.283325","0.281610","0.04K","0.61%"
"08/19/2020","0.281610","0.303119","0.303119","0.281610","0.03K","-7.10%"
"08/18/2020","0.303119","0.304003","0.304003","0.303119","0.35K","-0.29%"
"08/17/2020","0.304003","0.304488","0.304488","0.297653","1.15K","-0.16%"
"08/16/2020","0.304488","0.297775","0.304488","0.297775","","2.25%"
"08/15/2020","0.297775","0.297775","0.297775","0.297775","","0.00%"
"08/14/2020","0.297775","0.297775","0.297775","0.297775","","0.00%"
"08/13/2020","0.297775","0.297775","0.297775","0.297775","","0.00%"
"08/12/2020","0.297775","0.297775","0.297775","0.297775","","0.00%"
"08/11/2020","0.297775","0.310047","0.310047","0.297775","1.66K","-3.96%"
"08/10/2020","0.310047","0.302895","0.310405","0.301915","3.63K","2.36%"
"08/09/2020","0.302895","0.295732","0.302895","0.295732","0.98K","2.42%"
"08/08/2020","0.295732","0.289753","0.295732","0.289753","0.96K","2.06%"
"08/07/2020","0.289753","0.287674","0.297714","0.287674","3.58K","0.72%"
"08/06/2020","0.287674","0.298265","0.298265","0.274957","7.07K","-3.55%"
"08/05/2020","0.298265","0.276918","0.298997","0.276918","4.34K","7.71%"
"08/04/2020","0.276918","0.281945","0.284323","0.276918","2.27K","-1.78%"
"08/03/2020","0.281945","0.286515","0.286515","0.281945","3.42K","-1.60%"
"08/02/2020","0.286515","0.304017","0.304364","0.285263","16.20K","-5.76%"
"08/01/2020","0.304017","0.303812","0.305720","0.292163","21.25K","0.11%"
"07/31/2020","0.303685","0.310712","0.310712","0.303202","26.35K","-2.23%"
"07/30/2020","0.310598","0.305449","0.311626","0.298828","26.32K","1.72%"
"07/29/2020","0.305359","0.312935","0.312935","0.305359","23.90K","-2.42%"
"07/28/2020","0.312935","0.299513","0.312935","0.286113","33.35K","4.48%"
"07/27/2020","0.299511","0.275628","0.303240","0.273829","28.65K","9.10%"
"07/26/2020","0.274518","0.275242","0.275937","0.266410","24.36K","-0.27%"
"07/25/2020","0.275264","0.272901","0.277835","0.272372","16.18K","0.87%"
"07/24/2020","0.272901","0.275391","0.275433","0.272303","16.57K","-0.90%"
"07/23/2020","0.275391","0.275842","0.276075","0.275077","17.61K","-0.11%"
"07/22/2020","0.275695","0.276117","0.276117","0.272717","19.74K","-0.14%"
"07/21/2020","0.276089","0.264970","0.277388","0.264970","19.41K","4.12%"
"07/20/2020","0.265158","0.260390","0.265158","0.257864","19.98K","1.87%"
"07/19/2020","0.260289","0.258357","0.260289","0.255737","21.38K","0.75%"
"07/18/2020","0.258357","0.258993","0.259119","0.256010","18.36K","-0.25%"
"07/17/2020","0.258993","0.255881","0.260106","0.255881","17.49K","1.22%"
"07/16/2020","0.255881","0.263265","0.265286","0.255881","16.35K","-2.78%"
"07/15/2020","0.263191","0.254958","0.263191","0.254920","23.00K","3.23%"
"07/14/2020","0.254948","0.253100","0.254948","0.251066","13.40K","0.63%"
"07/13/2020","0.253341","0.261505","0.265503","0.251868","16.74K","-3.09%"
"07/12/2020","0.261407","0.261330","0.263928","0.261000","20.87K","0.03%"
"07/11/2020","0.261330","0.265039","0.265039","0.261330","19.38K","-1.33%"
"07/10/2020","0.264854","0.271958","0.272661","0.264225","20.85K","-2.61%"
"07/09/2020","0.271958","0.279742","0.279759","0.271958","18.34K","-2.78%"
"07/08/2020","0.279742","0.264687","0.279965","0.264249","16.70K","5.69%"
"07/07/2020","0.264687","0.264874","0.265880","0.264687","26.70K","-0.07%"
"07/06/2020","0.264874","0.260448","0.273028","0.260448","27.53K","1.70%"
"07/05/2020","0.260448","0.264550","0.264837","0.260249","27.56K","-1.55%"
"07/04/2020","0.264550","0.242129","0.273010","0.242129","47.98K","9.17%"
"07/03/2020","0.242327","0.246667","0.247057","0.241960","31.61K","-1.76%"
"07/02/2020","0.246667","0.251757","0.252199","0.245893","42.93K","-2.12%"
"07/01/2020","0.252011","0.242719","0.253133","0.242485","44.25K","3.83%"
"06/30/2020","0.242719","0.256526","0.258805","0.242084","70.25K","-5.31%"
"06/29/2020","0.256318","0.241259","0.264011","0.241257","77.54K","6.24%"
"06/28/2020","0.241259","0.242048","0.243716","0.239655","55.09K","-0.33%"
"06/27/2020","0.242048","0.246888","0.247119","0.237534","42.74K","-1.96%"
"06/26/2020","0.246889","0.250021","0.250687","0.246201","39.08K","-1.25%"
"06/25/2020","0.250021","0.249292","0.250587","0.243222","32.13K","0.29%"
"06/24/2020","0.249292","0.262528","0.263219","0.244721","49.10K","-5.04%"
"06/23/2020","0.262528","0.263271","0.263808","0.261833","36.64K","-0.23%"
"06/22/2020","0.263146","0.255310","0.264358","0.253970","34.33K","3.10%"
"06/21/2020","0.255236","0.244062","0.256016","0.244058","44.50K","4.58%"
"06/20/2020","0.244062","0.249373","0.249606","0.243780","31.04K","-2.13%"
"06/19/2020","0.249373","0.252210","0.260486","0.248228","57.10K","-1.12%"
"06/18/2020","0.252210","0.254986","0.255118","0.252010","39.52K","-1.09%"
"06/17/2020","0.254986","0.251347","0.256477","0.249894","34.29K","1.45%"
"06/16/2020","0.251347","0.248857","0.255353","0.247659","45.78K","0.83%"
"06/15/2020","0.249279","0.252896","0.252896","0.235821","48.27K","-1.43%"
"06/14/2020","0.252896","0.253352","0.254726","0.251781","35.22K","-0.18%"
"06/13/2020","0.253344","0.251091","0.256647","0.250101","55.12K","0.90%"
"06/12/2020","0.251080","0.245656","0.251188","0.242283","53.98K","2.24%"
"06/11/2020","0.245576","0.259096","0.259951","0.243212","29.57K","-5.22%"
"06/10/2020","0.259096","0.257325","0.259952","0.252612","34.95K","0.69%"
"06/09/2020","0.257325","0.271747","0.272617","0.254458","27.99K","-5.29%"
"06/08/2020","0.271691","0.259085","0.278782","0.252978","46.57K","4.87%"
"06/07/2020","0.259085","0.257432","0.264082","0.256346","37.46K","0.66%"
"06/06/2020","0.257384","0.261610","0.261610","0.254740","36.27K","-1.62%"
"06/05/2020","0.261610","0.268084","0.268923","0.260834","46.93K","-2.36%"
"06/04/2020","0.267932","0.255139","0.275454","0.254054","30.93K","4.89%"
"06/03/2020","0.255431","0.255448","0.255849","0.251757","9.89K","-0.01%"
"06/02/2020","0.255448","0.273735","0.281342","0.253516","50.82K","-6.68%"
"06/01/2020","0.273735","0.261750","0.275428","0.261483","38.30K","4.73%"
"05/31/2020","0.261379","0.263044","0.265150","0.255165","11.19K","-0.63%"
"05/30/2020","0.263044","0.261065","0.264791","0.251317","51.14K","0.78%"
"05/29/2020","0.261000","0.258582","0.263257","0.257865","50.59K","0.95%"
"05/28/2020","0.258555","0.252813","0.258555","0.247157","57.53K","1.78%"
"05/27/2020","0.254038","0.248809","0.254857","0.248809","25.59K","2.10%"
"05/26/2020","0.248809","0.246506","0.249130","0.242959","28.98K","0.93%"
"05/25/2020","0.246506","0.243743","0.249626","0.242119","45.62K","1.13%"
"05/24/2020","0.243743","0.254553","0.257088","0.243743","31.10K","-4.25%"
"05/23/2020","0.254553","0.263629","0.263629","0.252596","24.43K","-3.44%"
"05/22/2020","0.263629","0.257552","0.265166","0.254589","34.23K","2.36%"
"05/21/2020","0.257552","0.260991","0.263707","0.248357","46.62K","-1.32%"
"05/20/2020","0.260991","0.268160","0.269964","0.256743","17.25K","-2.67%"
"05/19/2020","0.268160","0.270700","0.270700","0.261345","24.93K","-0.94%"
"05/18/2020","0.270700","0.266891","0.275472","0.259784","31.00K","1.56%"
"05/17/2020","0.266553","0.254276","0.275673","0.253587","72.08K","4.78%"
"05/16/2020","0.254393","0.259497","0.261986","0.251345","63.61K","-1.97%"
"05/15/2020","0.259497","0.255181","0.262090","0.251491","79.37K","1.69%"
"05/14/2020","0.255181","0.247920","0.258968","0.246575","67.46K","3.03%"
"05/13/2020","0.247676","0.242744","0.254805","0.238043","68.62K","1.96%"
"05/12/2020","0.242905","0.216279","0.244601","0.215839","69.94K","12.31%"
"05/11/2020","0.216279","0.223279","0.230629","0.215110","73.69K","-3.17%"
"05/10/2020","0.223356","0.247671","0.247671","0.216073","89.94K","-9.82%"
"05/09/2020","0.247671","0.255257","0.263970","0.246871","78.67K","-2.96%"
"05/08/2020","0.255237","0.259319","0.266015","0.255237","70.25K","-1.58%"
"05/07/2020","0.259334","0.242686","0.261049","0.240895","77.78K","6.86%"
"05/06/2020","0.242686","0.241274","0.251245","0.240048","74.21K","0.59%"
"05/05/2020","0.241274","0.243833","0.250548","0.239958","71.07K","-1.09%"
"05/04/2020","0.243928","0.252194","0.253079","0.239930","73.67K","-3.28%"
"05/03/2020","0.252194","0.245149","0.253091","0.234840","67.54K","2.87%"
"05/02/2020","0.245149","0.257624","0.260072","0.242147","52.05K","-4.59%"
"05/01/2020","0.256947","0.235137","0.260489","0.206555","33.19K","9.28%"
"04/30/2020","0.235137","0.245459","0.266997","0.230454","10.95K","-4.21%"
"04/29/2020","0.245459","0.226983","0.261983","0.226983","8.67K","8.14%"
"04/28/2020","0.226983","0.229531","0.236343","0.220022","0.60K","-1.11%"
"04/27/2020","0.229531","0.214631","0.229531","0.214631","0.56K","6.94%"
"04/26/2020","0.214631","0.222718","0.223854","0.214631","0.01K","-3.63%"
"04/25/2020","0.222718","0.212392","0.222718","0.212392","0.71K","4.86%"
"04/24/2020","0.212392","0.206050","0.219169","0.187024","79.76K","4.10%"
"04/23/2020","0.204031","0.203579","0.217130","0.183489","55.89K","0.22%"
"04/22/2020","0.203579","0.200105","0.209814","0.195203","70.59K","1.72%"
"04/21/2020","0.200129","0.182915","0.200129","0.180149","73.62K","9.41%"
"04/20/2020","0.182915","0.193793","0.200682","0.181887","26.68K","-5.61%"
"04/19/2020","0.193793","0.185278","0.195000","0.185278","2.77K","4.60%"
"04/18/2020","0.185278","0.181110","0.188113","0.181110","1.18K","2.30%"
"04/17/2020","0.181110","0.163071","0.195000","0.163071","0.46K","11.06%"
"04/16/2020","0.163071","0.173137","0.173137","0.157907","3.90K","-5.81%"
"04/15/2020","0.173137","0.181187","0.181187","0.173137","0.40K","-4.44%"
"04/14/2020","0.181187","0.178159","0.181187","0.178159","1.56K","1.70%"
"04/13/2020","0.178159","0.177709","0.178159","0.170658","5.47K","0.25%"
"04/12/2020","0.177709","0.176753","0.177951","0.176753","1.24K","0.54%"
"04/11/2020","0.176753","0.174583","0.178406","0.173727","48.01K","1.24%"
"04/10/2020","0.174583","0.178159","0.186329","0.171086","83.52K","-2.01%"
"04/09/2020","0.178159","0.194052","0.194629","0.178093","70.48K","-8.19%"
"04/08/2020","0.194052","0.195285","0.200501","0.189160","71.41K","-0.90%"
"04/07/2020","0.195820","0.188652","0.197766","0.185419","77.04K","3.80%"
"04/06/2020","0.188652","0.181211","0.201936","0.171917","100.61K","4.13%"
"04/05/2020","0.181167","0.191574","0.198781","0.179750","62.30K","-5.43%"
"04/04/2020","0.191574","0.177148","0.194776","0.176791","66.19K","7.69%"
"04/03/2020","0.177890","0.179027","0.186129","0.177060","93.93K","-0.64%"
"04/02/2020","0.179027","0.181253","0.191384","0.178095","67.06K","-1.20%"
"04/01/2020","0.181203","0.180934","0.182122","0.174136","54.04K","0.15%"
"03/31/2020","0.180934","0.184637","0.187939","0.171212","64.72K","-1.58%"
"03/30/2020","0.183831","0.155365","0.183845","0.154772","74.21K","18.32%"
"03/29/2020","0.155365","0.154263","0.161679","0.151888","87.05K","0.88%"
"03/28/2020","0.154004","0.168981","0.168981","0.153267","87.24K","-9.24%"
"03/27/2020","0.169681","0.179492","0.179992","0.166811","60.38K","-5.30%"
"03/26/2020","0.179172","0.179561","0.182101","0.177962","72.16K","-0.22%"
"03/25/2020","0.179561","0.181264","0.181264","0.171555","72.51K","-0.94%"
"03/24/2020","0.181260","0.163377","0.197550","0.163377","684.33K","10.95%"
"03/23/2020","0.163377","0.152643","0.166613","0.151241","582.28K","7.03%"
"03/22/2020","0.152643","0.172534","0.172589","0.152643","44.54K","-11.53%"
"03/21/2020","0.172539","0.166897","0.173539","0.161063","833.37K","3.38%"
"03/20/2020","0.166897","0.172282","0.193200","0.160101","16.99K","-3.13%"
"03/19/2020","0.172282","0.150148","0.174061","0.150148","530.84K","14.74%"
"03/18/2020","0.150148","0.152895","0.153711","0.144783","35.03K","-1.80%"
"03/17/2020","0.152895","0.140399","0.163307","0.137053","358.67K","8.90%"
"03/16/2020","0.140396","0.128415","0.163521","0.107165","445.75K","9.30%"
"03/15/2020","0.128446","0.127130","0.137654","0.122891","98.22K","1.07%"
"03/14/2020","0.127092","0.124612","0.139173","0.123855","78.72K","2.13%"
"03/13/2020","0.124440","0.107746","0.147714","0.085583","209.05K","14.96%"
"03/12/2020","0.108246","0.190836","0.190914","0.104646","117.15K","-43.28%"
"03/11/2020","0.190836","0.190755","0.192189","0.187264","57.86K","0.04%"
"03/10/2020","0.190755","0.194353","0.201526","0.190681","70.95K","-1.67%"
"03/09/2020","0.193991","0.200479","0.204648","0.193606","69.83K","-3.24%"
"03/08/2020","0.200479","0.222598","0.222972","0.200479","27.23K","-10.15%"
"03/07/2020","0.223115","0.221752","0.226844","0.220962","15.78K","0.61%"
"03/06/2020","0.221752","0.225044","0.225776","0.220640","23.32K","-1.46%"
"03/05/2020","0.225044","0.223265","0.225845","0.215129","35.10K","0.80%"
"03/04/2020","0.223265","0.221247","0.226844","0.216985","44.50K","0.78%"
"03/03/2020","0.221538","0.230964","0.237687","0.213276","24.32K","-4.12%"
"03/02/2020","0.231051","0.208769","0.238298","0.208769","18.17K","10.67%"
"03/01/2020","0.208769","0.210636","0.218817","0.208769","14.24K","-0.89%"
"02/29/2020","0.210636","0.208813","0.216372","0.208727","33.53K","1.02%"
"02/28/2020","0.208501","0.212727","0.217930","0.199813","61.04K","-1.99%"
"02/27/2020","0.212727","0.210156","0.214665","0.204711","42.07K","1.17%"
"02/26/2020","0.210270","0.219076","0.220284","0.208877","63.64K","-4.02%"
"02/25/2020","0.219076","0.235063","0.235063","0.218115","12.41K","-6.80%"
"02/24/2020","0.235063","0.245518","0.253655","0.230516","37.93K","-3.74%"
"02/23/2020","0.244194","0.240956","0.247811","0.240956","15.63K","1.34%"
"02/22/2020","0.240956","0.241153","0.241153","0.239423","6.33K","-0.08%"
"02/21/2020","0.241153","0.243884","0.243884","0.239980","5.73K","-1.12%"
"02/20/2020","0.243884","0.242000","0.244483","0.241300","8.71K","0.78%"
"02/19/2020","0.242000","0.257409","0.257409","0.241490","52.91K","-5.99%"
"02/18/2020","0.257409","0.245900","0.258637","0.244954","26.51K","4.68%"
"02/17/2020","0.245900","0.252068","0.252075","0.244121","20.68K","-2.40%"
"02/16/2020","0.251956","0.255896","0.258693","0.245962","54.11K","-1.54%"
"02/15/2020","0.255896","0.263849","0.267376","0.254684","58.63K","-3.01%"
"02/14/2020","0.263849","0.264353","0.264991","0.253483","59.29K","-0.24%"
"02/13/2020","0.264488","0.258367","0.267189","0.252140","47.52K","2.37%"
"02/12/2020","0.258367","0.251306","0.259914","0.250148","28.89K","2.77%"
"02/11/2020","0.251391","0.230365","0.251940","0.229220","72.47K","9.14%"
"02/10/2020","0.230330","0.231546","0.235559","0.227170","70.70K","-0.53%"
"02/09/2020","0.231546","0.233255","0.234487","0.230187","60.78K","-0.67%"
"02/08/2020","0.233119","0.231400","0.234061","0.227918","54.38K","0.70%"
"02/07/2020","0.231504","0.235646","0.236588","0.227308","75.23K","-1.98%"
"02/06/2020","0.236187","0.231176","0.244647","0.231176","78.17K","2.16%"
"02/05/2020","0.231199","0.224803","0.232187","0.224803","70.22K","2.78%"
"02/04/2020","0.224950","0.229238","0.230283","0.223845","65.90K","-1.87%"
"02/03/2020","0.229238","0.232665","0.236199","0.227977","76.27K","-1.47%"
"02/02/2020","0.232659","0.225786","0.233664","0.224277","63.53K","3.04%"
"02/01/2020","0.225786","0.225750","0.227185","0.224551","59.54K","-0.05%"
"01/31/2020","0.225904","0.231768","0.232180","0.224548","67.57K","-2.53%"
"01/30/2020","0.231768","0.224291","0.232256","0.220000","93.18K","3.33%"
"01/29/2020","0.224291","0.224690","0.225636","0.221098","83.56K","-0.18%"
"01/28/2020","0.224690","0.223227","0.225695","0.214947","80.23K","0.68%"
"01/27/2020","0.223164","0.209200","0.223983","0.208116","48.81K","6.67%"
"01/26/2020","0.209200","0.202179","0.210092","0.200817","44.99K","3.65%"
"01/25/2020","0.201840","0.191070","0.202374","0.190000","67.38K","5.57%"
"01/24/2020","0.191199","0.201566","0.201566","0.189620","25.26K","-5.14%"
"01/23/2020","0.201566","0.214820","0.216484","0.201566","40.53K","-6.17%"
"01/22/2020","0.214820","0.197532","0.220000","0.196773","32.98K","8.75%"
"01/21/2020","0.197532","0.197410","0.200868","0.196345","40.12K","0.06%"
"01/20/2020","0.197410","0.191702","0.199076","0.190529","44.48K","3.01%"
"01/19/2020","0.191634","0.199310","0.199452","0.188691","51.91K","-3.86%"
"01/18/2020","0.199319","0.195686","0.199439","0.189368","64.17K","1.86%"
"01/17/2020","0.195686","0.193263","0.197544","0.192646","45.08K","1.23%"
"01/16/2020","0.193314","0.199439","0.201048","0.191839","42.09K","-3.07%"
"01/15/2020","0.199439","0.200599","0.201952","0.195566","56.78K","-0.58%"
"01/14/2020","0.200597","0.181444","0.200938","0.181396","63.05K","10.52%"
"01/13/2020","0.181496","0.182432","0.186275","0.180647","54.59K","-0.58%"
"01/12/2020","0.182563","0.183237","0.186324","0.182509","56.47K","-0.61%"
"01/11/2020","0.183691","0.184154","0.186324","0.180692","55.08K","-0.02%"
"01/10/2020","0.183722","0.178118","0.183722","0.176178","62.48K","3.48%"
"01/09/2020","0.177540","0.183716","0.183772","0.176177","65.17K","-3.31%"
"01/08/2020","0.183611","0.182890","0.189183","0.178122","66.24K","0.46%"
"01/07/2020","0.182763","0.179475","0.184142","0.176143","51.88K","1.79%"
"01/06/2020","0.179553","0.168923","0.180000","0.168702","27.33K","6.24%"
"01/05/2020","0.169007","0.168745","0.170718","0.167939","13.46K","0.16%"
"01/04/2020","0.168745","0.168658","0.170538","0.167000","15.40K","0.05%"
"01/03/2020","0.168658","0.165500","0.170022","0.164573","15.18K","1.94%"
"01/02/2020","0.165456","0.172014","0.172812","0.164701","15.94K","-3.81%"
"01/01/2020","0.172014","0.168088","0.174716","0.166992","16.76K","2.34%"
"12/31/2019","0.168088","0.170579","0.172750","0.168088","12.47K","-1.69%"
"12/30/2019","0.170984","0.172025","0.172618","0.168088","17.06K","-0.61%"
"12/29/2019","0.172025","0.173184","0.173864","0.169167","17.75K","-0.98%"
"12/28/2019","0.173731","0.176659","0.176703","0.171952","21.10K","-1.66%"
"12/27/2019","0.176659","0.176072","0.180793","0.173610","20.81K","0.46%"
"12/26/2019","0.175851","0.170046","0.178909","0.169107","24.31K","3.41%"
"12/25/2019","0.170046","0.170243","0.171809","0.169098","23.57K","-0.12%"
"12/24/2019","0.170243","0.172290","0.172569","0.170243","21.81K","-1.19%"
"12/23/2019","0.172290","0.173090","0.178520","0.169292","41.17K","-0.46%"
"12/22/2019","0.173090","0.167052","0.174000","0.165776","29.20K","3.92%"
"12/21/2019","0.166564","0.160416","0.167405","0.159829","32.74K","3.83%"
"12/20/2019","0.160416","0.168682","0.168747","0.158443","31.30K","-4.90%"
"12/19/2019","0.168682","0.170771","0.172008","0.167700","27.37K","-1.49%"
"12/18/2019","0.171241","0.164937","0.173865","0.158800","42.90K","3.82%"
"12/17/2019","0.164937","0.141364","0.177632","0.141364","48.11K","16.68%"
"12/16/2019","0.141364","0.142706","0.144305","0.141364","12.00K","-0.94%"
"12/15/2019","0.142706","0.145645","0.145645","0.142706","21.60K","-2.02%"
"12/14/2019","0.145645","0.150722","0.150864","0.145645","43.76K","-3.26%"
"12/13/2019","0.150546","0.149630","0.151061","0.147308","44.13K","0.61%"
